	ID	Sample.ID	Type	MHL	Prediction	Yield
61	UCSD.NC.P.002	NC-P-2	NP	0.0113325299908498	WBC	13.7
62	UCSD.NC.P.003	NC-P-3	NP	0.00292655462952358	WBC	22.6
63	UCSD.NC.P.005	NC-P-5	NP	0.0101578646454969	WBC	6.6
64	UCSD.NC.P.006	NC-P-6	NP	0.0104437062628638	Liver	6.2
65	UCSD.NC.P.007	NC-P-7	NP	0.0143987464460163	WBC	10.3
66	UCSD.NC.P.008	NC-P-8	NP	0.00892944831612272	Lung	5.9
67	UCSD.NC.P.009	NC-P-9	NP	0.00303694716554468	Lung	8.6
68	UCSD.NC.P.012	NC-P-12	NP	0.0156494360845909	WBC	8.2
69	UCSD.NC.P.013	NC-P-13	NP	0.00560832466545025	WBC	8.4
70	UCSD.NC.P.014	NC-P-14	NP	0.0182604669613514	WBC	7.9
71	UCSD.NC.P.015	NC-P-15	NP	0.0193874567083574	WBC	5.9
72	UCSD.NC.P.016	NC-P-16	NP	0.0167444149003298	WBC	7
73	UCSD.NC.P.017	NC-P-17	NP	0.0111492706964621	WBC	6.3
74	UCSD.NC.P.018	NC-P-18	NP	0.014523012066556	WBC	9.5
75	UCSD.NC.P.019	NC-P-19	NP	0.0103306212967842	WBC	5.3
76	UCSD.NC.P.020	NC-P-20	NP	0.0182897893090812	WBC	6.4
77	UCSD.NC.P.021	NC-P-21	NP	0.00659643288401494	WBC	10.3
78	UCSD.NC.P.022	NC-P-22	NP	0.00996338783662447	Spleen	9
79	UCSD.NC.P.023	NC-P-23	NP	0.0125370290798297	WBC	7.7
80	UCSD.NC.P.024	NC-P-24	NP	0.0153656672185997	WBC	7
81	UCSD.NC.P.025	NC-P-25	NP	0.0151715053347754	WBC	4.2
82	UCSD.NC.P.026	NC-P-26	NP	0.00696456579661995	Liver	3.6
83	UCSD.NC.P.027	NC-P-27	NP	0.00536764983288409	Spleen	6.2
84	UCSD.NC.P.029	NC-P-29	NP	0.0123723460915099	WBC	5.5
85	UCSD.NC.P.030	NC-P-30	NP	0.014254176607216	WBC	5
86	UCSD.NC.P.031	NC-P-31	NP	0.012496686380424	WBC	24.3
87	UCSD.NC.P.032	NC-P-32	NP	0.0144256967730013	WBC	31.5
88	UCSD.NC.P.033	NC-P-33	NP	0.0324157623804866	WBC	48.5
89	UCSD.NC.P.034	NC-P-34	NP	0.0255035585767774	WBC	50
90	UCSD.NC.P.035	NC-P-35	NP	0.0314936006515688	WBC	41.1
91	UCSD.NC.P.036	NC-P-36	NP	0.0197409624709222	WBC	8.2
92	UCSD.NC.P.037	NC-P-37	NP	0.0506283864143221	WBC	70.8
93	UCSD.NC.P.038	NC-P-38	NP	0.0212385550359281	WBC	25.8
94	UCSD.NC.P.039	NC-P-39	NP	0.0165238511694569	WBC	9.5
95	UCSD.NC.P.040	NC-P-40	NP	0.0181415441348551	WBC	8.1
96	UCSD.NC.P.041	NC-P-41	NP	0.0139600873128993	WBC	16
97	UCSD.NC.P.042	NC-P-43	NP	0.0185860971414427	WBC	13.3
98	UCSD.NC.P.043	NC-P-44	NP	0.00105497024504131	WBC	24.4
99	UCSD.NC.P.044	NC-P-45	NP	0.014780907988671	WBC	24.7
100	UCSD.NC.P.045	NC-P-46	NP	0.00654600129614805	WBC	17.4
101	UCSD.NC.P.046	NC-P-47	NP	0.044350711749767	WBC	70.4
102	UCSD.NC.P.047	NC-P-48	NP	0.000407833057892869	WBC	10.7
103	UCSD.NC.P.048	NC-P-49	NP	0.0080208896665186	WBC	10.7
104	UCSD.NC.P.049	NC-P-50	NP	0.0189505741618003	WBC	11.3
105	UCSD.NC.P.050	NC-P-51	NP	0.0130005788196728	WBC	14
106	UCSD.NC.P.051	NC-P-52	NP	0.00530260258958017	WBC	14.7
107	UCSD.NC.P.052	NC-P-53	NP	0.00764350208422794	WBC	11.6
108	UCSD.NC.P.053	NC-P-54	NP	0.00880934674659093	WBC	13.8
110	UCSD.NC.P.055	NC-P-56	NP	0.00784923575930543	WBC	12.7
111	UCSD.NC.P.056	NC-P-57	NP	0.00142712117079407	WBC	15.5
112	UCSD.NC.P.057	NC-P-58	NP	0.0012879733746889	WBC	13.8
113	UCSD.NC.P.058	NC-P-59	NP	0.042094707970608	WBC	35.7
114	UCSD.NC.P.059	NC-P-60	NP	0.017980460995827	WBC	20.6
115	UCSD.NC.P.060	NC-P-61	NP	0.00186984602059516	WBC	15.6
116	UCSD.NC.P.061	NC-P-62	NP	0.0225964552568649	WBC	33.3
117	UCSD.NC.P.062	NC-P-63	NP	0.0215071714240966	WBC	32
118	UCSD.NC.P.063	NC-P-64	NP	0.00529389713038663	WBC	9.6
119	UCSD.NC.P.064	NC-P-65	NP	0.00789070940455893	WBC	21
121	UCSD.NC.P.066	NC-P-67	NP	0.00753935611196975	WBC	12.3
122	UCSD.NC.P.067	NC-P-68	NP	0.00811062075681144	WBC	24.8
123	UCSD.NC.P.068	NC-P-69	NP	0.00855854306773471	WBC	27.7
124	UCSD.NC.P.069	NC-P-70	NP	0.00452189783254693	WBC	15.4
125	UCSD.NC.P.070	NC-P-71	NP	0.00590827181979707	WBC	19
126	UCSD.NC.P.071	NC-P-72	NP	0.0173819544298661	WBC	15.1
127	UCSD.NC.P.072	NC-P-73	NP	0.00245731348776578	WBC	16.6
128	UCSD.NC.P.073	NC-P-74	NP	0.00728726583298358	WBC	23.4
129	UCSD.NC.P.074	NC-P-75	NP	0.0150728708158855	Lung	28.2
130	UCSD.NC.P.075	NC-P-76	NP	0.00311033214949556	WBC	19.7
131	UCSD.NC.P.076	NC-P-77	NP	0.0323294911015535	WBC	47.3
132	UCSD.NC.P.077	NC-P-78	NP	0.0422439529626411	WBC	74.5
134	UCSD.NC.P.079	NC-P-80	NP	0.019153148028602	WBC	12.3
