CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
138	26	6203	0.42	6229
139	67	13970	0.48	14037
140	56	10138	0.55	10194
141	42	7622	0.55	7664
142	83	11567	0.71	11650
143	82	11160	0.73	11242
144	36	4658	0.77	4694
145	59	11448	0.51	11507
146	45	7773	0.58	7818
147	28	9965	0.28	9993
148	4	3658	0.11	3662

CpG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	2	15	11.76	17
2	4083	2930	58.22	7013
3	367	399	47.91	766
4	813	533	60.40	1346
5	3163	2182	59.18	5345
6	1234	482	71.91	1716
7	475	405	53.98	880
8	1380	687	66.76	2067
9	2	117	1.68	119
10	0	5	0.00	5
11	659	926	41.58	1585
12	346	189	64.67	535
13	137	2639	4.94	2776
14	112	92	54.90	204
15	1105	641	63.29	1746
16	1222	809	60.17	2031
17	3257	4037	44.65	7294
18	973	1579	38.13	2552
19	196	318	38.13	514
20	25	50	33.33	75
21	4636	4346	51.61	8982
22	96	1183	7.51	1279
23	3604	7775	31.67	11379
24	1745	3660	32.28	5405
25	913	811	52.96	1724
26	1773	5553	24.20	7326
27	846	3777	18.30	4623
28	925	731	55.86	1656
29	1917	6989	21.52	8906
30	479	1068	30.96	1547
31	1439	1792	44.54	3231
32	3231	10406	23.69	13637
33	316	3450	8.39	3766
34	1136	3098	26.83	4234
35	332	1703	16.31	2035
36	698	3587	16.29	4285
37	4152	5981	40.98	10133
38	578	3538	14.04	4116
39	1569	3617	30.25	5186
40	841	780	51.88	1621
41	907	3754	19.46	4661
42	2497	6563	27.56	9060
43	3415	946	78.31	4361
44	705	1763	28.57	2468
45	3005	1313	69.59	4318
46	905	2821	24.29	3726
47	871	2730	24.19	3601
48	1295	7946	14.01	9241
49	3066	7380	29.35	10446
50	852	1856	31.46	2708
51	2825	1978	58.82	4803
52	896	3584	20.00	4480
53	436	669	39.46	1105
54	499	2554	16.34	3053
55	759	3063	19.86	3822
56	985	3420	22.36	4405
57	1625	5280	23.53	6905
58	1033	1176	46.76	2209
59	472	1145	29.19	1617
60	722	3198	18.42	3920
61	657	2264	22.49	2921
62	1332	2248	37.21	3580
63	1704	5147	24.87	6851
64	920	2081	30.66	3001
65	1556	5940	20.76	7496
66	315	1687	15.73	2002
67	258	658	28.17	916
68	4396	6810	39.23	11206
69	1361	1086	55.62	2447
70	700	2349	22.96	3049
71	566	1704	24.93	2270
72	442	2661	14.24	3103
73	1522	1741	46.64	3263
74	828	3144	20.85	3972
75	2116	512	80.52	2628
76	1710	5190	24.78	6900
77	1491	7246	17.07	8737
78	327	607	35.01	934
79	1014	5111	16.56	6125
80	726	2850	20.30	3576
81	1206	3445	25.93	4651
82	1199	3379	26.19	4578
83	3081	7043	30.43	10124
84	872	3930	18.16	4802
85	1913	4797	28.51	6710
86	2136	5164	29.26	7300
87	1065	1711	38.36	2776
88	1666	5750	22.46	7416
89	189	731	20.54	920
90	1479	2562	36.60	4041
91	429	2713	13.65	3142
92	1478	5869	20.12	7347
93	604	2614	18.77	3218
94	818	918	47.12	1736
95	785	3659	17.66	4444
96	847	3158	21.15	4005
97	591	1656	26.30	2247
98	388	1076	26.50	1464
99	154	433	26.24	587
100	305	1216	20.05	1521
101	1131	2679	29.69	3810
102	226	1478	13.26	1704
103	37	514	6.72	551
104	306	1883	13.98	2189
105	641	2893	18.14	3534
106	10	16	38.46	26
107	357	92	79.51	449
108	338	2617	11.44	2955
109	45	194	18.83	239
110	689	768	47.29	1457
111	752	1787	29.62	2539
112	849	1811	31.92	2660
113	108	134	44.63	242
114	238	1805	11.65	2043
115	1036	1154	47.31	2190
116	205	354	36.67	559
117	233	401	36.75	634
118	127	202	38.60	329
119	449	1122	28.58	1571
120	152	1700	8.21	1852
121	69	148	31.80	217
122	11	37	22.92	48
123	2	8	20.00	10
124	0	0		0
125	0	2	0.00	2
126	1	8	11.11	9
127	2	0	100.00	2
128	0	1	0.00	1
129	1	0	100.00	1
130	0	2	0.00	2
131	2	8	20.00	10
132	0	1	0.00	1
133	1	6	14.29	7
134	0	4	0.00	4
135	0	8	0.00	8
136	0	0		0
137	0	3	0.00	3
138	2	6	25.00	8
139	0	1	0.00	1
140	0	0		0
141	0	0		0
142	0	0		0
143	2	0	100.00	2
144	0	0		0
145	1	1	50.00	2
146	0	0		0
147	1	1	50.00	2
148	0	3	0.00	3
149	0	0		0

CHG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	7	6818	0.10	6825
2	1	1645	0.06	1646
3	2	5817	0.03	5819
4	2	6382	0.03	6384
5	4	1739	0.23	1743
6	7	12577	0.06	12584
7	1	4138	0.02	4139
8	0	1737	0.00	1737
9	2	5744	0.03	5746
10	8	6033	0.13	6041
11	0	3787	0.00	3787
12	2	1756	0.11	1758
13	0	1188	0.00	1188
14	2	5411	0.04	5413
15	1	2166	0.05	2167
16	6	4553	0.13	4559
17	9	4148	0.22	4157
18	4	10857	0.04	10861
19	50	6833	0.73	6883
20	6	6546	0.09	6552
21	11	1841	0.59	1852
22	5	10006	0.05	10011
23	0	81	0.00	81
24	48	8680	0.55	8728
25	21	5072	0.41	5093
26	49	9347	0.52	9396
27	3	2441	0.12	2444
28	40	3689	1.07	3729
29	2	383	0.52	385
30	138	14155	0.97	14293
31	25	3908	0.64	3933
32	5	1465	0.34	1470
33	62	6048	1.01	6110
34	4	616	0.65	620
35	54	4705	1.13	4759
36	26	4359	0.59	4385
37	22	4623	0.47	4645
38	58	10085	0.57	10143
39	24	2604	0.91	2628
40	43	8206	0.52	8249
41	30	4876	0.61	4906
42	13	2831	0.46	2844
43	7	2038	0.34	2045
44	23	2673	0.85	2696
45	40	5454	0.73	5494
46	26	4724	0.55	4750
47	72	9785	0.73	9857
48	25	3291	0.75	3316
49	36	4515	0.79	4551
50	46	7327	0.62	7373
51	57	9767	0.58	9824
52	30	5177	0.58	5207
53	26	2895	0.89	2921
54	17	3737	0.45	3754
55	7	2563	0.27	2570
56	37	5063	0.73	5100
57	15	1624	0.92	1639
58	33	6684	0.49	6717
59	70	8464	0.82	8534
60	0	210	0.00	210
61	15	1840	0.81	1855
62	15	3288	0.45	3303
63	30	4015	0.74	4045
64	19	1316	1.42	1335
65	20	2879	0.69	2899
66	30	5634	0.53	5664
67	93	8171	1.13	8264
68	54	6565	0.82	6619
69	58	5738	1.00	5796
70	58	9961	0.58	10019
71	21	3512	0.59	3533
72	54	4567	1.17	4621
73	40	9631	0.41	9671
74	10	1647	0.60	1657
75	58	9874	0.58	9932
76	75	9620	0.77	9695
77	63	7113	0.88	7176
78	23	3258	0.70	3281
79	2	725	0.28	727
80	31	3414	0.90	3445
81	7	2327	0.30	2334
82	37	5953	0.62	5990
83	19	2578	0.73	2597
84	15	2110	0.71	2125
85	25	5434	0.46	5459
86	3	551	0.54	554
87	31	4850	0.64	4881
88	57	5239	1.08	5296
89	12	1590	0.75	1602
90	14	1959	0.71	1973
91	18	2798	0.64	2816
92	10	2234	0.45	2244
93	42	4678	0.89	4720
94	45	5249	0.85	5294
95	3	83	3.49	86
96	1	127	0.78	128
97	25	3925	0.63	3950
98	24	4286	0.56	4310
99	14	2554	0.55	2568
100	9	960	0.93	969
101	1	96	1.03	97
102	17	2373	0.71	2390
103	0	93	0.00	93
104	20	3283	0.61	3303
105	11	3910	0.28	3921
106	4	460	0.86	464
107	18	3179	0.56	3197
108	16	2031	0.78	2047
109	1	974	0.10	975
110	9	2425	0.37	2434
111	6	1184	0.50	1190
112	15	1678	0.89	1693
113	1	83	1.19	84
114	28	3974	0.70	4002
115	8	2050	0.39	2058
116	3	278	1.07	281
117	8	1934	0.41	1942
118	4	1195	0.33	1199
119	5	2026	0.25	2031
120	30	3010	0.99	3040
121	0	8	0.00	8
122	0	1	0.00	1
123	0	6	0.00	6
124	2	70	2.78	72
125	16	1889	0.84	1905
126	1	431	0.23	432
127	9	1690	0.53	1699
128	0	4	0.00	4
129	4	4	50.00	8
130	0	2	0.00	2
131	2	3	40.00	5
132	0	0		0
133	0	4	0.00	4
134	0	3	0.00	3
135	0	3	0.00	3
136	0	9	0.00	9
137	0	7	0.00	7
138	0	1	0.00	1
139	0	1	0.00	1
140	0	1	0.00	1
141	0	2	0.00	2
142	0	5	0.00	5
143	0	2	0.00	2
144	0	0		0
145	0	0		0
146	0	3	0.00	3
147	0	0		0
148	0	1	0.00	1
149	0	0		0

CHH context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	3	7266	0.04	7269
2	8	9746	0.08	9754
3	0	3922	0.00	3922
4	1	7958	0.01	7959
5	766	7067	9.78	7833
6	5	9992	0.05	9997
7	2	2545	0.08	2547
8	1	7146	0.01	7147
9	1	898	0.11	899
10	5	5470	0.09	5475
11	1	3358	0.03	3359
12	8	12755	0.06	12763
13	4	10497	0.04	10501
14	5	8151	0.06	8156
15	5	8860	0.06	8865
16	1	8409	0.01	8410
17	0	4144	0.00	4144
18	2	2310	0.09	2312
19	15	8959	0.17	8974
20	21	7606	0.28	7627
21	66	10929	0.60	10995
22	9	2821	0.32	2830
23	43	10677	0.40	10720
24	14	3291	0.42	3305
25	26	7333	0.35	7359
26	14	6179	0.23	6193
27	33	9075	0.36	9108
28	37	7250	0.51	7287
29	42	5137	0.81	5179
30	18	1359	1.31	1377
31	86	12808	0.67	12894
32	32	4181	0.76	4213
33	65	10119	0.64	10184
34	40	4921	0.81	4961
35	147	14415	1.01	14562
36	41	6671	0.61	6712
37	41	3180	1.27	3221
38	36	6233	0.57	6269
39	45	7359	0.61	7404
40	195	18463	1.05	18658
41	82	12284	0.66	12366
42	31	3819	0.81	3850
43	61	2793	2.14	2854
44	35	4739	0.73	4774
45	81	11584	0.69	11665
46	13	2435	0.53	2448
47	49	5918	0.82	5967
48	17	3647	0.46	3664
49	29	3991	0.72	4020
50	60	9932	0.60	9992
51	50	5480	0.90	5530
52	92	12549	0.73	12641
53	51	13869	0.37	13920
54	11	3891	0.28	3902
55	18	3421	0.52	3439
56	41	9061	0.45	9102
57	30	6447	0.46	6477
58	86	9515	0.90	9601
59	35	7367	0.47	7402
60	66	5252	1.24	5318
61	27	3608	0.74	3635
62	45	6292	0.71	6337
63	80	13314	0.60	13394
64	26	4489	0.58	4515
65	40	5127	0.77	5167
66	30	6726	0.44	6756
67	45	9368	0.48	9413
68	82	13264	0.61	13346
69	42	4233	0.98	4275
70	90	12886	0.69	12976
71	41	9812	0.42	9853
72	46	6498	0.70	6544
73	40	7065	0.56	7105
74	49	6547	0.74	6596
75	25	4729	0.53	4754
76	68	11888	0.57	11956
77	34	7479	0.45	7513
78	46	9650	0.47	9696
79	24	3393	0.70	3417
80	16	3184	0.50	3200
81	34	5268	0.64	5302
82	36	6548	0.55	6584
83	57	11502	0.49	11559
84	23	4786	0.48	4809
85	24	4176	0.57	4200
86	37	4502	0.82	4539
87	73	10179	0.71	10252
88	30	6122	0.49	6152
89	66	7992	0.82	8058
90	27	6044	0.44	6071
91	50	9385	0.53	9435
92	73	6063	1.19	6136
93	16	2331	0.68	2347
94	27	3510	0.76	3537
95	33	4747	0.69	4780
96	15	3440	0.43	3455
97	11	3502	0.31	3513
98	15	1523	0.98	1538
99	39	5658	0.68	5697
100	27	5774	0.47	5801
101	21	4566	0.46	4587
102	10	3026	0.33	3036
103	18	2896	0.62	2914
104	62	7132	0.86	7194
105	27	4891	0.55	4918
106	12	2586	0.46	2598
107	33	3338	0.98	3371
108	13	2860	0.45	2873
109	7	489	1.41	496
110	24	2747	0.87	2771
111	28	4515	0.62	4543
112	6	1179	0.51	1185
113	15	2104	0.71	2119
114	11	1724	0.63	1735
115	4	116	3.33	120
116	14	1718	0.81	1732
117	13	2232	0.58	2245
118	18	2261	0.79	2279
119	3	797	0.38	800
120	0	46	0.00	46
121	16	2007	0.79	2023
122	0	10	0.00	10
123	1	37	2.63	38
124	5	244	2.01	249
125	13	1754	0.74	1767
126	13	1717	0.75	1730
127	0	12	0.00	12
128	0	2	0.00	2
129	0	12	0.00	12
130	0	9	0.00	9
131	0	4	0.00	4
132	0	6	0.00	6
133	0	5	0.00	5
134	0	5	0.00	5
135	0	6	0.00	6
136	0	23	0.00	23
137	0	18	0.00	18
138	0	15	0.00	15
139	0	6	0.00	6
140	0	5	0.00	5
141	1	6	14.29	7
142	0	4	0.00	4
143	0	3	0.00	3
144	0	3	0.00	3
145	0	6	0.00	6
146	0	3	0.00	3
147	0	3	0.00	3
148	0	3	0.00	3
149	0	2	0.00	2

